Id,Price
10264,97833.65272739019
6924,190329.1680389031
9183,170363.54379070582
13325,224984.53313062343
10467,76608.14852727798
998,232093.05088463036
3700,205331.46439752192
5094,229920.3315791774
11643,143517.3521435172
8496,179904.16398638324
16487,119966.82175012231
7810,297222.6983602692
15418,177089.246456731
16355,220110.66576765763
3194,168364.21351950042
9278,221286.15439982404
2707,145902.1131065734
5688,358330.3643210836
7883,205506.88375118788
5250,343511.66880375514
12794,220708.43291021054
15958,334431.74162037007
68,224742.41882361253
9505,192489.27969601745
4162,211748.056538591
14730,152054.5813031236
14671,361504.6949087649
13981,251992.9673405413
4445,264855.2428433632
15067,155956.47450557083
444,226132.2315717534
1613,245529.2353062188
8509,368897.8369290892
877,134462.77168309776
5170,286504.05274691834
9846,374161.28619606514
5915,173013.4486458742
12459,231388.4275772209
11318,209816.80239109462
16009,231762.25213578483
14466,319613.3247941345
7896,189949.14941466533
11280,186095.08726414765
15529,285959.0137894487
3859,405867.91071553796
16193,176506.26612990367
8796,145122.662306637
13010,172151.0639536122
8672,139837.91166112165
16756,133565.23711219805
6929,315582.5144903232
6288,247288.15100498265
2842,205106.67039282905
13446,523438.22304549837
10235,153992.08942175802
7654,222839.84673682577
15967,276385.95512208325
8048,190108.11671794174
4253,281110.81064249895
8004,267760.7509517961
1397,306606.7466092359
4799,340930.0058754655
8558,157740.30063637247
6060,274220.9762546053
5608,174522.47305690785
10515,237852.78735491628
8931,252474.00239288894
2396,232980.548269173
4022,154512.22628452085
12471,298509.9370724347
1711,209426.5971528238
11430,213479.85219360594
9829,228170.65765901943
4425,198201.7604409559
9803,349952.8936712473
4651,327080.8420635412
2189,365436.81687046244
6368,268564.6556171251
6568,201605.25678504605
13827,74821.86480839431
4375,416376.70311736956
5622,206397.31902971488
10559,108773.28713787912
10985,405110.1208360394
159,367275.9177169321
9038,203401.37050317242
9382,361218.65264429676
11998,213688.58234588202
5184,267248.4924043991
10542,167595.12589820506
3537,71049.58745850736
13475,156159.24180708433
15536,342535.8483828235
6948,228167.5706438163
2888,244073.0729169589
2830,224529.27879439676
12064,192052.9880267691
8922,231243.931972586
16427,194746.78028645157
14051,99949.92178101468
3251,336439.77868876193
14202,144724.31073609035
13756,135958.5454352125
1421,139007.18431978588
14187,203737.8158440674
10166,240950.25487912793
4923,99933.01919075116
11570,200420.38503532173
9844,166806.47450770214
918,163043.1418251517
8919,287304.6702159302
8818,151213.96746166403
2949,193754.64857652652
2423,128303.63362341294
15361,169079.7796063838
13254,100561.39224949587
9692,245158.57317079432
7271,322108.23817607295
2017,238443.26559634326
4036,146901.7084503102
11373,216797.0112424519
13377,266612.26311680244
9977,187773.3263184898
7410,151331.98751314788
11817,232897.79435280716
2573,182241.48402967383
6543,203430.69196697645
8819,198149.15918007935
312,117651.00221005433
14517,186897.92585940464
15090,247572.72538480232
10789,174328.23330258185
1910,195428.85879754092
14652,177408.1418662088
13121,226695.98246403676
5125,239689.06257323708
1959,204662.84413129624
12034,285331.01869817206
15595,109559.7833356625
6153,139358.01671385358
4053,202871.38300159803
10877,285419.89275569003
4529,180374.89526288817
10158,209025.3641250189
9236,205743.28461634566
5299,306434.1833749173
13059,219428.47502254767
11152,262170.8926827377
11914,359420.07942564285
2442,355013.0074693365
7044,176377.59344548982
5893,181456.80092016808
5035,116262.50035842939
979,308790.5179090509
3409,187818.0174954872
6675,214383.70232008642
11650,257260.1004480801
5611,132800.08049848257
5956,168697.49751540343
16435,207434.61089736028
14599,163415.88310946737
4215,194623.28388815996
8873,158965.77609136753
14918,310962.60983517725
10011,158152.76272656236
11446,213209.64492277676
1535,162222.10069553793
14241,197987.79542403144
9543,186384.69164336048
10979,180147.86740653455
14215,443845.0892511664
12365,200971.34274673965
6681,188000.00445683315
2924,229761.08682032334
6445,257276.59726686653
12032,199511.22610927076
10702,182793.64123129458
2974,164630.01713365922
3877,172378.26501442905
15147,180133.47555440615
15984,237496.794685759
2324,359467.3768838762
7499,195880.40188689445
3801,386661.5188045006
4284,245758.9041155519
9329,181403.32158727996
3120,352828.438908222
2531,141893.9785738834
13762,137024.88866021077
3691,182440.57131303282
8058,191369.37284828804
4897,173049.86177840375
14925,195814.58498714925
4330,145556.15878665185
5453,180142.98480228413
6559,224521.87357174
425,359786.27474456053
14024,196549.1762079199
10413,158540.74326101333
15294,175130.75734132528
2821,262996.5303839465
11509,119527.52464311628
9074,166571.0352159756
16091,302184.9234288172
3642,191441.17923638533
16124,196576.50892313741
16449,163247.42069270942
8684,184797.24521817258
2392,330351.2506825187
12234,237496.6644358815
14199,117399.07724011301
834,325522.86263394385
1484,181431.4465141856
15653,146504.12147778994
11663,165087.99084927305
15397,407318.8566776194
11385,187704.67880939948
10151,182280.79359272157
13263,125768.2431740029
4505,253503.93535242212
1851,146265.15334832968
15471,141769.99758060888
6560,217044.0843239695
4007,365849.5782641942
10251,219443.39933605233
265,156694.30971758487
14770,188297.04609375808
1353,216237.47626427643
16335,227548.4932698898
10859,189503.87358879
641,212138.76964042458
11985,211838.12002601326
8076,186603.45229298403
14160,157073.44629953572
12506,282709.19831649854
8809,199402.23062080838
6957,157492.0407426717
4478,125336.79543035931
4749,201497.6653673659
12322,179319.25636887786
13910,159517.7302004048
8252,195770.46767275242
2431,267293.3293647104
12670,110965.30550870376
7537,160345.33335648206
4637,457994.438312969
2538,177513.02150383015
15290,226118.4375689597
16072,322248.9464538845
16740,124532.41388580282
6078,172651.16904097967
16723,155021.4539260494
3847,237878.24062603706
5999,88619.36794685273
7678,242602.9703456296
4862,161407.93575836412
12468,164372.07209525647
13409,382704.7292829354
12380,249529.35746176014
8962,129321.76141957621
11004,285641.7359549818
792,159041.21613532773
5687,253735.0599867194
3906,134535.2146385009
13554,122405.45305421736
5863,114963.18385546653
13459,141972.46492666262
12378,255781.08273476575
9935,143737.24213785585
5674,170987.41860207118
4535,218545.13750088227
12310,414258.3057756071
7048,158984.39631802315
1143,386613.4667318892
16085,185135.408665897
5358,160466.9029797472
7100,243164.16883540186
10384,173352.8181488526
5006,194854.67006199158
7371,156755.44107935316
4720,157010.5678527115
7577,239107.5576475809
15196,196972.76504524372
8467,300483.36002171505
5251,134616.27291915845
9220,143026.41216150334
2151,165662.01023844618
8081,269611.20289729873
15824,174167.14605161376
10545,282271.49706139805
13403,339793.127358178
1559,73753.69468960457
16795,168322.72816074878
6293,182631.1787928083
16024,208176.22784957662
12167,186342.0801023109
3078,128653.96394547346
6736,220820.8502562778
12124,347270.1562089744
6489,291035.7782886026
2778,205739.25934800718
13074,153927.62618580626
4075,138312.9581486131
15195,240329.1421780725
3160,142351.68911896058
1272,236733.77900666554
14776,236934.4039376681
8497,260092.90345550675
4,207959.9587320119
15732,350133.1951823253
9111,477153.37339487585
10748,185904.5025608644
8944,175117.18398861703
1906,158773.14292912604
11283,100276.00579980073
14269,129220.10945589974
16232,179877.10442590163
1839,313872.8608313472
7894,321524.2308970394
5703,183785.9403465204
1347,317422.14308572485
4849,68687.33295425639
5618,142156.16299356177
9672,211786.9449968021
2638,138048.80862740905
1962,332501.76580659224
11717,241217.15466982883
13358,300366.8714860873
8258,73314.99692325256
8822,219082.1637649015
2927,180872.62021275726
14741,297190.1850039277
8216,137149.4376550241
12317,119094.5149107293
13133,258028.34536561763
1286,171843.00659917507
13116,138371.98121534067
9198,124972.57143482559
13679,206182.0554049472
13877,149813.9145508455
5946,133733.55431803307
7428,209287.27192579242
1073,316495.45937323273
13970,125193.41904530385
8466,181311.62037495902
13135,179687.11285831584
1778,190450.80051497833
195,196962.4134548168
8973,132713.65295667906
10674,182248.78839910857
12350,141369.2884904443
10295,128335.172760501
7251,330467.99338161014
9245,188728.27918818593
9126,141504.98515329807
7740,248301.2702358314
8956,187067.0463179049
13686,166156.9351655361
2864,163921.9388574573
7110,144270.12852835187
11331,192494.07515409045
16637,165508.36199600756
4580,278455.17635341437
8909,397791.1434062915
11932,223071.01419092625
5243,182542.8311836934
13419,291018.8979917043
3459,267561.04777317814
7053,411774.59234646364
14691,310263.6651871998
12535,165384.7478766256
560,337284.0003452771
7514,265870.2952658417
5305,163122.92959715158
11231,261070.39055465095
8803,133750.9932527424
9791,169554.9457450439
130,199878.9233494284
5874,384978.54810378654
1440,182052.90497861526
6474,185998.8091654583
12168,190995.82739657495
13187,352965.00467997475
9831,218734.91165591538
15943,194664.07917781247
15846,173189.04493730387
1402,206881.9349908933
4968,247342.91493537845
5131,195347.62855018873
15580,111776.55515050338
10869,193528.3406894353
4679,130360.5657346759
13908,139763.24206424024
13489,249554.46077899006
16352,120225.22094576465
5691,183617.87298032932
8780,265668.8470699599
11933,280615.08521619486
4136,349682.36891951424
12873,190242.1067714877
13330,214673.79215739368
797,149627.31456000655
6450,440189.97948911285
10056,151280.45806811395
1050,136641.5291264777
1202,178909.09800121834
6680,115876.5451248232
174,187325.99997024643
6337,141549.8113970828
6704,156402.26138802103
266,143132.7114757934
9195,107072.37167164168
14668,118359.54241283452
9315,231094.5622164818
469,282846.92401909176
8852,195302.15218271158
10907,208192.536625117
5287,386715.1944263592
4548,214899.69361269617
9637,190080.50506290316
11010,175790.32457386525
9564,173734.74197450373
2681,105907.46874445851
6776,175270.45695731608
8311,188756.84103190087
6580,194935.6625191063
14417,168895.5393151331
3892,197108.614677587
4929,146582.4457160164
7340,264817.6048684398
13225,201470.0381964677
5581,127180.32971798044
8015,148000.1104364726
13567,137060.32121106837
10596,200271.0092452953
11291,156542.36621486928
10901,271121.93283659895
9349,255777.21384752815
4030,232591.36671767745
8357,176896.0657678118
829,174186.37375346804
5529,413047.5586224963
4134,212344.4259456858
4867,194416.54791999393
903,227700.8652951133
3701,167312.8613018066
12916,99275.07967936332
9031,191971.56931759775
1965,280314.6865125166
13851,248687.59288128195
9314,217908.300752507
7386,179103.1390025927
4088,148541.1241370123
14907,485262.5254355609
5991,215097.19094859148
10265,261409.4832217983
15260,164493.2933642192
8053,191835.18988827686
9577,219856.67208634355
15509,155218.66124246255
12153,253168.01004703782
3218,218091.9424312466
4740,285622.80498835223
682,180780.97212349845
12176,241001.89900385245
12385,162110.26569512472
2523,92646.20371890141
5801,166409.67604914546
12751,160177.36445419956
15121,188674.20236692912
517,358431.2571453203
4822,209312.9966754888
1129,322955.55674869986
12396,171688.8004715133
11329,238723.04373925185
11856,268705.0280136884
3653,177123.37391557562
13404,86651.35131315161
14486,411849.369417346
3502,188172.35615655693
7717,86872.13292841808
8808,177301.36114735142
11676,200840.40509905547
7033,262005.76128175686
1681,178228.0922312759
6658,141425.42842700833
959,480413.58020570356
4871,208363.5177820031
6946,196209.19014689358
13763,235399.31350224855
15320,275016.2435588556
3065,138727.18699134575
14742,159166.03743369275
13959,128221.22552805573
2427,169401.17736998334
1716,288133.3186633708
6258,123413.82921833341
16677,147902.86051442014
206,335081.3286792851
13659,525997.7427211145
7782,141050.7554245576
3308,113619.3825819971
9073,123201.61929868005
6342,426659.4497609064
868,355768.3474458079
10153,240394.6103741626
16788,160135.23784353578
14886,151028.42699326636
4674,199530.90085272116
13599,150904.40195742465
6851,221995.12294816904
6443,223506.85557661342
9903,160634.93296951544
8321,326219.2933574547
10686,216436.17148165393
11106,148082.03736540567
11845,119711.35873765717
2439,281048.68393322267
5461,463702.42449385056
14559,218237.52852012208
10215,170967.03504569991
13566,386891.45456573175
16563,129816.76127763347
10492,260121.135879259
13847,198536.04224164362
3607,189642.98918440368
2844,156991.4383861735
3499,151024.1022840293
7478,347879.7199457232
4728,307497.74209307117
10883,172445.8349551882
13602,81417.73862647804
3751,146837.4787749272
10299,183420.71844564937
13023,172035.7430623102
14498,209133.14284685237
13601,126356.16811762414
5787,150099.1230864945
7853,167950.8498164804
2429,297740.8491307071
2359,289417.9615693151
13926,262371.6944785639
4278,154236.27110351092
14307,236741.99015880981
15677,331225.6842016988
9,132460.9656030672
12630,147483.1560845084
16428,369738.03157490096
13285,197534.7990632125
7902,130210.24359872536
866,99386.96119582522
6077,153978.7708397942
4015,330792.1106684699
16350,158088.77946894677
14793,141994.65462596662
1409,190469.90374233687
5199,151484.8014102407
12036,308321.3318690674
9654,136433.68561163856
13106,174346.59455322247
11780,175053.23478643247
355,208790.25557799256
6247,142541.06861591758
1045,223230.54755427458
4019,230061.61587200087
2048,223222.04067595975
14586,85408.7624832428
6720,218654.3546059881
5509,125457.61233146816
8463,250298.71095755315
3202,239592.8082944742
6910,156245.79730112388
5701,327646.2784823899
1,249429.08063433805
6853,168457.0502497398
5386,193787.8104647827
9251,232571.57369249084
8580,194817.89628206874
3644,217853.26587730672
3258,185648.21879059784
329,206051.3055413841
5038,205688.93292538583
2526,199322.89133319285
2082,338634.4393546579
11081,154798.63505623676
3927,199544.66803323757
12305,198079.69080049716
10975,276663.1950002629
2590,211197.06872666068
9337,168846.94892972318
9368,175409.879225722
16111,152208.47073527248
986,279272.79223141284
426,178855.8039363601
10040,169600.55487965822
16463,159070.83920076562
3704,253261.12340065528
15406,270608.9154398115
10035,300405.8101544229
16251,133506.6962971582
9520,537566.2878358748
503,190039.2256483695
8260,253063.07384560193
14309,218879.66606198635
16054,317067.530303389
3885,246442.3812445219
5924,151191.31310986617
12843,173224.095971046
14300,125692.75152241382
12608,265413.6305568266
11437,147275.1949447134
9535,161149.71609294624
1528,201656.65765177849
11518,164867.31857241644
6401,254127.52676485738
9129,170397.73274118494
13069,195857.888912748
16607,168557.47979118576
1473,288616.7467412276
6085,211390.85084181523
4067,250997.87589932219
9178,173965.650512523
5090,142998.99323336832
15046,271030.2607583879
13621,161017.0871442948
16065,204853.7493043535
1944,190603.91562100657
1060,252872.93400565258
1764,317412.16220548144
1705,182246.9911201317
9961,104025.48519462488
18,228090.867104693
10371,94630.11416131938
13185,130165.7705766046
13139,283300.88236830017
3161,341245.1073216369
11931,234258.1343819437
8759,196368.4383112035
12969,97945.09162636282
14329,262848.29551419243
3637,187722.16156502505
1165,94075.29421161418
9976,207303.82581557924
16490,189118.6383962165
2074,308535.81154326716
15364,343697.2099018207
11394,297664.095760975
10222,230788.41741991366
5948,124249.6935889621
7494,192311.30857258916
6285,234237.58770065388
15220,140659.73799756274
3237,158368.00691834211
3528,198106.77077576428
6289,314902.16871999094
15784,196410.17332541363
15321,328148.21475634753
4562,145823.32628615783
6402,229130.39131694552
12688,211097.24381643083
3536,175130.74461046458
8426,124291.70407592031
12434,267093.4127235685
5645,196849.48581287035
15080,221272.16381056808
4677,185552.29537110447
9818,355102.67251632444
13496,152577.58799368714
15682,242991.7657518767
6284,254559.53349517443
14342,182531.80993160515
8109,209161.87008192224
14818,243527.08431050822
5724,104545.08174956962
7471,169786.96842523591
14905,214208.22067671167
9719,386134.90350558236
10637,293986.9729744958
12838,164038.33530450024
15949,225597.66519328576
2334,276244.19797611807
3416,182196.495430206
12303,145216.53214537265
528,176672.42590629915
980,184162.07380211548
1298,116744.05988188677
13728,179770.50673330756
10842,123356.49056536089
14596,106586.81973193925
1899,324346.6968197983
16380,243425.81596734497
7855,160487.25763370184
8147,253255.23253116425
11469,154919.15353626214
5779,67133.54791551403
3389,416876.64191610884
7885,225631.28113254072
5254,444234.8848361001
6383,131011.05206298044
3498,202289.91322987256
16166,528101.9337679215
2413,244017.22304071294
14653,253221.26129326515
9345,158482.56872071727
13711,170892.73039693406
822,215247.37928937236
12640,159164.89321228757
11954,265807.4287405156
7914,385786.63762213977
7394,289069.94209929847
7354,181225.17168683847
13058,154360.65491383985
4836,237104.02112369981
362,146074.6071533864
9365,154946.1055731733
211,134594.69095700514
8543,160236.89431441145
188,191141.4991528484
14196,459926.1016994034
7114,316656.5226650981
13431,198567.43116572712
12869,327851.49825056427
16681,261017.15468401887
16528,173577.63636376313
390,391087.8733249671
11752,149683.97040369976
4408,152777.49841030728
3315,187165.55837814815
16071,207841.46294166357
16535,71672.545123855
12463,225661.9713714508
12790,250850.4487844684
11787,124264.15298290132
14577,199672.0759548125
4431,265283.3493654963
10286,135937.08736807774
1676,298031.40623581083
13993,302390.27216789586
4761,174751.4466140624
14670,215400.36467563064
4795,258469.23358122818
15411,243399.3428485322
2909,72443.71426916192
8236,419760.34615160053
14017,152165.556049079
13974,223918.2697524419
6513,215216.99251272756
7695,160304.85834055312
5286,179458.59772399144
4902,254680.76762082204
1124,320164.0927727459
10436,191704.27620057497
14749,296103.7339741909
2609,207826.70240811998
14548,220252.51354060712
1566,151812.63417786272
3649,160996.9118305011
16101,224730.56314537377
13095,161081.8743376837
2779,173273.23763797074
14203,142857.93328608613
11019,178379.914911949
7653,162488.45065186778
12835,187539.25117355952
9683,288224.6047258952
6955,124715.02074173199
11504,130141.08876197498
12110,179128.0967707549
237,197110.295896223
2612,204248.81647018756
8855,296361.8118184757
8729,137219.6598108916
11580,201348.6698276785
13807,203833.08255537695
5375,257914.90195823804
16767,322654.68952262506
14540,204832.80950933858
255,288498.81369907054
3586,168167.57582352025
5671,202871.0360795311
10311,347468.0762514484
13280,221837.23614671195
1788,206749.49992047882
12128,183586.1160996702
3576,406410.40002783993
1285,228451.67091268135
13502,170308.49804967354
6518,217630.4861598646
1729,166154.01884752198
5398,171332.33332134428
12539,262895.10504166293
1476,171042.67815251762
5057,339773.7596044141
5133,240761.4733641968
2196,350630.1309989579
4041,206825.6079782611
5252,82566.03777360459
12879,165474.2121258302
13210,204845.87538573908
7390,343046.29222319514
15942,138894.6997190317
7054,124668.09702426607
14632,225346.6446544352
10208,217665.64303001217
14120,169055.55883162364
13607,203825.80291826508
9647,206380.77778947106
12134,186848.2047921907
8593,159805.75940111734
16231,140797.7388387664
12474,163214.41008230968
11640,145474.17100881352
1685,122951.21379729643
4474,157923.6011854875
15313,150602.7360287164
1736,146311.38053156942
16471,161430.7607836378
12517,213513.17714592884
15437,211522.73162339698
3381,189202.15289277636
16555,141122.40292268273
15738,195564.90418489
2896,115101.28346176654
11356,314994.218694626
9734,166244.73594410333
1890,163461.0360127674
15344,194636.40904164274
13575,135747.63972278108
14595,214364.44199861726
10567,221279.7064693507
12889,180796.3052271068
1213,209339.61703459403
8841,100040.66190985238
473,248086.64470667703
14853,206083.3985867688
15271,370178.3419841015
14191,247456.29108214806
12703,277125.01053198415
2649,204036.14329438793
14916,154236.09897180673
8975,121515.88028633162
12108,229994.87307034247
6070,157132.37441670924
15765,163187.57869106447
3713,118827.05512801485
1618,297367.47394887655
13874,178352.724330789
4407,131346.21046598826
8550,206458.33061423528
15759,346729.25863467366
7808,130466.73988937034
1127,202641.85328162112
13108,316469.55792266
4426,184853.28524493118
6175,242474.2026100921
7903,235526.60980572394
2076,71404.50442360857
9924,220971.1030804128
2322,144191.52004591064
13844,179763.20167558838
13871,135166.86002361582
5908,249029.57882172777
429,476983.7478895872
3443,139902.26924423676
170,172859.05152631464
9879,278486.9966283279
15324,270572.437382892
15616,179433.7942251082
14217,202892.28009511865
5262,167347.227358126
13426,229624.64028889543
13286,166288.7959142315
10464,167384.95079968413
10881,196390.19308394758
12776,125206.57462038823
10664,189741.6294346247
15237,182960.72402770526
15999,241457.96026999803
4816,322632.2745503399
13856,147712.84002926454
2701,211220.01513398715
635,199387.06624639352
4016,219204.49029949494
64,206178.09391490967
4881,203465.71242780852
7017,283360.142493636
7184,204963.6323748597
487,164207.05243452772
15897,358020.03024469333
11444,144754.1591444746
3260,167042.8699741272
3127,162540.92881115037
7899,142374.6125718735
5705,200713.64225176084
12960,230027.76999145528
4046,177580.93224933065
2190,227146.88507706937
15787,150692.8720198585
1926,225001.56548435567
3944,179583.52094431865
14709,236077.2981763221
13046,176932.51506151582
9845,232701.41168983764
7432,108720.00124751634
11524,209247.17218315956
6393,172124.1403604714
11323,150411.6902099901
10352,282148.41163260647
6811,337212.79364647693
2606,325540.8365987309
11660,424731.62717148825
8305,202059.4826793837
7357,208527.39340612097
14796,161480.90021066906
15587,162973.68786227453
2461,387841.062575933
5605,194974.1141532526
6554,200988.62218873788
7662,246664.9249499835
11798,220227.90287993176
12078,190741.05569070313
1758,126402.10067093982
7661,496283.2434786211
3335,183509.23456398488
2854,200696.17638427686
16659,239239.96423351183
5241,281706.41145405173
16469,313015.2701660257
16098,173612.28104725177
15049,170701.00719700084
5152,78174.3710936452
2166,157438.4924036448
16465,209165.77085362602
1768,125208.56911690904
8744,219061.887846509
10594,165535.09774404755
1339,154960.3299468457
6998,178720.92017003294
723,208492.0182161942
11357,184007.48510504188
4413,175485.1876614297
5026,205628.21785012513
4412,243829.51427797513
537,148049.37750788993
10270,127259.54691512862
9571,255460.03967713992
9969,228930.75729363566
7822,72993.85427571548
6621,210629.87305639737
208,173221.85993566058
5195,208285.91033260938
7032,141286.10312609572
8263,184925.62147616537
14719,406004.8854985214
15622,179853.26756752445
4259,168232.89148183606
3085,334598.33033264533
172,182229.0470899334
7130,143873.65308459022
8767,174439.1773895043
3087,160436.62408681615
4089,273004.5831013018
11477,130396.03169356401
2246,189252.41090350223
1793,173503.55125006565
1630,192868.96958083936
1189,123389.08936181373
6050,246630.65851299872
8752,147176.9160339121
8963,188378.7727971978
9671,383749.53552196536
4820,152160.08199838136
4475,160970.74164241686
6396,213606.6658172172
8932,196467.41419099338
162,166522.2410133142
10847,150158.58486336854
5692,373820.47226556507
7316,255204.65674646234
5485,203541.944646145
9780,317585.14981616917
7307,137426.11563570914
9739,259961.36838406685
7426,160398.8064525338
835,179990.00145231216
11744,265292.8800051444
11907,235657.02279356148
5684,200737.12300426755
10335,105552.25345862798
4466,209955.05122464843
11593,126224.12950071762
244,227019.03331031406
15205,304039.21134875884
6071,174218.08195746067
9455,529883.3982213894
15862,314783.10019783693
8165,309811.4089492473
5002,226850.49320485714
5922,268507.0669916206
16616,269733.07174134406
7615,244335.31441855888
7911,201048.71822985477
7748,224174.50787660613
11265,340702.9561226685
15820,171217.10794037065
6648,180102.61709491414
7117,262986.8480737421
10262,187297.5633343862
2853,248014.47211066532
4606,243318.92349670953
12747,141850.1025457849
3953,148544.36087276612
3552,201643.7376143331
2675,241121.49375006507
4611,196461.5317581387
2025,225868.6432048987
5424,188605.5879261973
8546,159430.52510693012
8875,146659.94962330456
2807,322475.3379684764
8578,221351.44247534985
786,358517.1265235934
3945,200318.77637783534
16733,129862.11525990898
16191,146804.83376890217
12669,167917.63065516815
10493,160206.259834107
6671,225483.4636024331
9330,230664.78589150577
1622,161331.00271801912
8713,202951.7511943167
8696,254753.71555285947
9187,236748.80431675655
14551,155124.62416755874
2646,305012.5913530424
9563,318826.2948539319
4031,150998.20055472577
5155,175959.2018835096
12116,385832.12592431565
3834,377856.39459385816
7785,228102.8832200249
307,158055.49157877977
13663,174466.15652868757
16357,115530.65933317361
10646,144963.080118104
5615,167697.53414613535
4604,169130.57224555642
9308,183747.27332238085
16789,237761.4797959364
15721,202735.22234398694
4994,387395.2955772439
5454,155562.14711866216
4034,204189.80760958494
1420,187940.99386701113
6453,145917.52148436994
8167,186625.1097554812
11657,252353.72290199564
14356,393113.9637927441
2024,237169.11499868723
7701,105652.90762172226
6291,192989.45242114033
789,193215.16871939486
16315,262999.2746933644
3677,183442.63874353954
13309,134613.54078361663
2088,87761.03804359159
3707,186932.56524758908
5240,230688.28941426016
13197,212794.07450673898
3147,155574.3127687366
76,362630.8777000479
14287,149959.84412827654
7940,243242.51584108776
2515,101267.93338132507
4891,225347.58117721055
7623,315770.7482495593
10671,415553.6711436892
13030,177349.26111015605
14686,239102.03524207784
13272,250882.90818422817
14954,246843.14969032403
16264,238250.0837435231
14461,170917.87161121625
13107,281001.79682749655
8740,341053.1919339398
2824,217775.0064805203
1645,137031.31826621553
15613,168494.6238925468
4803,226862.98117288123
971,157390.15321767412
13952,177825.67861020757
3320,169776.4972224795
15110,157299.04959797236
2440,182655.83419831417
10462,144447.21254246292
6011,314726.50424816343
9405,126282.19636356986
511,165501.8379266285
4141,347633.16560664447
11651,156973.94156149015
343,207348.92424738532
14750,230344.51370457295
3711,188876.2551222342
6322,150728.31944391722
6533,203355.90722682144
6089,182979.22645771154
286,296970.2249461257
7639,106999.25752786509
16722,188428.98794563144
9157,210032.4098375715
7137,267001.55638955114
6669,335589.52170793305
3326,297158.3952280922
5820,158680.89434522256
11604,217307.3867079746
16087,206599.56614939295
5327,220996.33251336645
13639,198593.2091030629
349,320328.2189252007
15181,258213.06103789393
4821,257256.22033191792
1740,191569.252645027
3450,138280.72933589033
16064,113426.71188465106
1804,111178.83675720307
5296,132010.88679979692
5346,489612.67384867923
4723,404164.2958058527
417,159423.11264794227
15756,159115.3641360114
14090,188551.85481663604
14778,338662.39667564625
2560,166674.32687529325
12920,76144.4906072118
8249,142721.8417214976
7125,154433.75855349936
11732,153549.84810342174
13365,392817.53007047414
5361,370464.92154523265
15937,300782.157271224
2591,178722.2530571654
15706,189558.3811850673
2105,216954.09792046974
7220,314893.8461597354
14562,193402.49541420746
6836,165370.85101221935
8180,247868.199857319
4695,140275.37957019272
5783,347567.2999521005
4780,188630.7318748676
12504,177648.55376922025
